SK_ID_CURR,TARGET
210283,0.014811444189409707
210284,0.07539908504619022
210304,0.03993404785879796
210307,0.03952192334794094
210330,0.0325865215905617
210332,0.04682565015680712
210350,0.1613490798207436
210379,0.027940649554629406
210385,0.07752320506503542
210401,0.04446795264147472
210405,0.03013770176283337
210413,0.1819894050668854
210414,0.1392750148707954
210415,0.07358359028514039
210419,0.08804516908018976
210429,0.038749211531078985
210467,0.2238712743354705
210481,0.04787760956890682
210482,0.03743749550119393
210492,0.031068917189617122
210502,0.1443385936841584
210523,0.044820127289616145
210525,0.09883740604847252
210529,0.052880986729576085
210538,0.02442381688428391
210543,0.03832399717465612
210549,0.036115632995718724
210551,0.07059423313746711
210555,0.07477682916981918
210558,0.1169902078371223
210591,0.07790225614098097
210597,0.1291055032898147
210599,0.02479882341578339
210610,0.03288706797739293
210616,0.10147907932191816
210618,0.03429701616112348
210622,0.3121743492370448
210639,0.11953867809028018
210645,0.02055709071834905
210650,0.018534649757543382
210672,0.013480228108760723
210676,0.14084005054414014
210683,0.1079996602097232
210697,0.17757995599269652
210701,0.04708728661345623
210706,0.09999348062597935
210712,0.09671923722139593
210717,0.04215136110034534
210728,0.17149135638424665
210729,0.03645626750869447
210730,0.09036700690897978
210731,0.06378743792613399
210733,0.12237320465712573
210735,0.03170772028310638
210742,0.043571334658428676
210748,0.01822709723804101
210749,0.15301365548360168
210758,0.03794004848945991
210767,0.05261197014829635
210769,0.06669164720223648
210777,0.05824999683152225
210789,0.013248409814770056
210791,0.03771695965381902
210794,0.021659109248602034
210811,0.03363539206359058
210814,0.011741252834061019
210821,0.02904085628716005
210833,0.08406053036162185
210835,0.03681138404812026
210859,0.04422629686290575
210862,0.0406059604936316
210870,0.06730200459129136
210886,0.022898798895317173
210893,0.02003037404530044
210901,0.03776238881532332
210906,0.16420466165724515
210913,0.06226374323013455
210953,0.045974876864911106
210961,0.038893252822038905
210962,0.1562409982401513
210966,0.06455657915984865
210983,0.1424009817060879
211000,0.04146330044415234
211025,0.06187540083814447
211036,0.03633491498581216
211043,0.10264049185044923
211062,0.08230687840342227
211076,0.05854908570972141
211085,0.05821151738001611
211096,0.019127712521340722
211097,0.22633942740012936
211098,0.13271518031452717
211103,0.06686666159825526
211108,0.08875389314133278
211131,0.2595187855961592
211135,0.1441336543614908
211139,0.024759525077846734
211146,0.022222536749209224
211150,0.02437778516582952
211158,0.038988435989702745
211170,0.27248599789525363
211177,0.04345957033963876
211183,0.03539742965868098
211187,0.09322683452455963
211191,0.011992676147186148
211194,0.21139738910355665
211196,0.10893894098072449
211203,0.028134042482370177
211209,0.14543843036049123
211210,0.11628997204076083
211211,0.13361516247139013
211232,0.04466081684391039
211244,0.0677274984821208
211263,0.031215619726176518
211264,0.10019582629115852
211270,0.15405918219176185
211278,0.04247344135865164
211292,0.055305505623639936
211293,0.07674115483082057
211295,0.049385304433554204
211296,0.13227257574395962
211308,0.05614696137288945
211310,0.07014323709907704
211312,0.08424832623105206
211325,0.03308107512141873
211326,0.04236560321438263
211330,0.03886823210839374
211333,0.03508551460609767
211341,0.03198341821554758
211342,0.006140191363372707
211350,0.0452702560034965
211355,0.11690064973954459
211357,0.15589552194227094
211358,0.06036204707225275
211362,0.06701098250383232
211377,0.0285472214454658
211378,0.18285645889105598
211379,0.12809580758687622
211384,0.11567106401914648
211395,0.1835315023847625
211398,0.050138695415614117
211399,0.022786663478791824
211417,0.034068789221837356
211419,0.1791182204905519
211420,0.0307364005971455
211439,0.16573997692283132
211442,0.06316604733773859
211451,0.018171338067531486
211457,0.058608477428609196
211469,0.047080708560663834
211483,0.04285829569875868
211505,0.15392623648512102
211508,0.025495038165035816
211509,0.04205624343666079
211510,0.06017816662654686
211526,0.04898438478716738
211547,0.1286489500162183
211548,0.2538891516028762
211550,0.021896870320063537
211551,0.0728704953182333
211553,0.2956069975779885
211562,0.06955775010512903
211563,0.014162243506070576
211564,0.09803384730913636
211565,0.05690402690105765
211571,0.18961683531383539
211572,0.27666130913755277
211577,0.07605373523736274
211580,0.111269230068124
211609,0.040097982799379914
211625,0.05841329599613351
211635,0.22999507932749405
211646,0.07109482704964769
211660,0.06555232087504043
211670,0.12132478617959365
211672,0.06020460036953388
211688,0.03339039072109208
211694,0.026923475760042954
211696,0.061288905850049
211711,0.18305283214486112
211718,0.04278205532466436
211732,0.058723695948277914
211735,0.03211214154198312
211736,0.05316155928273462
211740,0.05672076625364435
211741,0.05192418670977966
211746,0.021328788064921195
211751,0.09098341945856564
211754,0.0947513268156161
211770,0.07864223117731685
211771,0.1175216899961605
211787,0.16477736934753415
211788,0.08518718884385493
211802,0.04680184135606348
211804,0.05307506075573176
211810,0.06891842464097621
211832,0.06283462088559284
211839,0.04092456791176265
211860,0.04577373824931704
211863,0.24259211213803067
211866,0.028203329374599646
211869,0.12809098244691158
211872,0.03621672268964546
211894,0.06083962013627819
211901,0.048077863783907535
211902,0.12740216950394134
211903,0.13924234555376563
211946,0.03451340067253528
211950,0.09545453392790722
211959,0.0739541192573491
211964,0.10813294185534844
211965,0.04279031772507438
211979,0.08644745747076805
211983,0.10498172819295866
211986,0.04299249498074177
211987,0.017743904963169254
211988,0.06327014553135415
211999,0.013584042356999587
212002,0.08495925294039208
212004,0.038400110742358454
212009,0.060811827762342834
212015,0.10015925892834862
212023,0.06807917489762157
212048,0.05167468461401626
212055,0.05214491910562043
212067,0.02158160269502163
212079,0.025673065206389706
212080,0.04317742683705877
212083,0.017272126168017467
212085,0.11433907569237074
212088,0.03227371929478414
212089,0.04407333949926987
212092,0.04425493902653785
212097,0.0560227790456787
212124,0.039512572441782676
212132,0.03302070805066993
212136,0.071435793801897
212144,0.09343583459591386
212145,0.07865781004177712
212167,0.028582275125284363
212174,0.19433944281010285
212175,0.057558324206685156
212187,0.3105002284492042
212191,0.02937917071309297
212194,0.15452275886281494
212238,0.06003336873682152
212242,0.02396685987677092
212245,0.08110985771135207
212258,0.036063038439855165
212262,0.05787011624894054
212277,0.014578753303415638
212283,0.036920149051501566
212287,0.03926072245961724
212288,0.10149761616954443
212289,0.04556517078778439
212293,0.03726193463317339
212296,0.20144370538013578
212300,0.15381579649856664
212303,0.12269698800666766
212326,0.03520907963816346
212327,0.08956745917378536
212328,0.03143381568817033
212329,0.027787978645981017
212339,0.06838099539446861
212340,0.03564560447870874
212343,0.026425771107375342
212360,0.04017480285666396
212389,0.08513169878695596
212401,0.1561820473726724
212407,0.015207074845543133
212409,0.10473087521895955
212422,0.02768149768427653
212424,0.07556597065412471
212440,0.05150944639620733
212441,0.09012469458397467
212443,0.044546267938803195
212448,0.024314458095678435
212472,0.16743831464876482
212478,0.07519014406991377
212481,0.030777936833744753
212493,0.10517681461644984
212508,0.06535526943827474
212511,0.031160995640170233
212525,0.009678632947455055
212531,0.08763396923802054
212533,0.03887209840717476
212555,0.10096451018639598
212592,0.11585170924865221
212610,0.041455519877532314
212621,0.0790737427272269
212629,0.05455796825675837
212635,0.042975073468702225
212636,0.0242092157572819
212637,0.05019547903139751
212643,0.061339568411650745
212648,0.11596541905524416
212654,0.2739113788382062
212655,0.17109020557983162
212660,0.12766849252258644
212661,0.11605491146502742
212664,0.043359953629118875
212669,0.013938701580247357
212670,0.02414187322017951
212674,0.2189727737460103
212676,0.31928895757457365
212690,0.07031491021761248
212691,0.03516479642110489
212696,0.03861289952447002
212710,0.10476514298250118
212712,0.022190702842703327
212716,0.1144354719493173
212718,0.04713358870072941
212720,0.05278000240140099
212723,0.05912529890095023
212730,0.0214707387902745
212740,0.0204432789799084
212747,0.1146968283563349
212763,0.07446284151424076
212773,0.023214104581512643
212775,0.03964547035579188
212776,0.07444896633157819
212777,0.1995822124490957
212781,0.10963325935042122
212782,0.21152636333065267
212785,0.037595361194968833
212786,0.05467657985530278
212795,0.019824301168454805
212800,0.10777329066261797
212818,0.10902368154781802
212834,0.09208374566965459
212837,0.0925301450333122
212841,0.0800681276860762
212842,0.03747025052025617
212847,0.0686085888559612
212848,0.02836328721629113
212851,0.03238508895751731
212865,0.02210011568508345
212866,0.011861688661679606
212874,0.08798152317137974
212880,0.03532252788065321
212894,0.04513535791758738
212897,0.045605085358217015
212912,0.03865828548754429
212913,0.021839054537618006
212916,0.0513326446641665
212917,0.016936856077287517
212933,0.04225694380024762
212935,0.021282276850848898
212936,0.04434493898827845
212950,0.15291849189121529
212957,0.0395237507520253
212958,0.0783634205730943
212961,0.08946775976528847
212962,0.026405753302531372
212963,0.12591154750956834
212964,0.24783804588588046
212968,0.2051662640683951
212969,0.057981418081821744
212976,0.011573729387926574
212978,0.05339058375824976
212983,0.10359944207609906
212993,0.18282542200412358
213004,0.029305478007144177
213008,0.014954556701554367
213014,0.01582152206048816
213018,0.07391148021278535
213021,0.024912090457265487
213024,0.04951700265183871
213045,0.07393163163515164
213054,0.036631212346664124
213059,0.13650727584252595
213076,0.03750336769704053
213095,0.028208701952234322
213096,0.04007364650678384
213100,0.02042737863128966
213101,0.051005502067606144
213109,0.048161385480369044
213111,0.023867481185897533
213116,0.04140292009840386
213133,0.2241574892809175
213140,0.08504978821935405
213141,0.08126796209811447
213143,0.3427667807027166
213150,0.08053874966653726
213152,0.06354353385728947
213158,0.05670427145733666
213159,0.0354947429991931
213166,0.04444166632355976
213167,0.2461778808928853
213170,0.2528113967155564
213178,0.06842305148950657
213179,0.013699983788354084
213189,0.028907304782041253
213196,0.12570189221397685
213201,0.02296394269695534
213203,0.06946006330291542
213204,0.09065795760738826
213205,0.04817617254223299
213206,0.03533611099684714
213207,0.1354434100826579
213208,0.03125767699756169
213212,0.018783694843390396
213214,0.020340380285009375
213220,0.0359082349054589
213240,0.03831945337818091
213244,0.028766876763837903
213263,0.3277265925515562
213264,0.19648034785250984
213265,0.027931367355835145
213270,0.07242302520314588
213283,0.1254830997544978
213287,0.04010083435179653
213292,0.09847644397916992
213295,0.06701864055338613
213299,0.13290777941593537
213303,0.05943648744375543
213307,0.04399715486538572
213308,0.022919006293312474
213312,0.1375678715093372
213313,0.02826309064215391
213316,0.04318410674728286
213317,0.13083262169025475
213338,0.09784146927306765
213357,0.07420119515719381
213368,0.17044034762576105
213374,0.05344663092166308
213375,0.020041181559392367
213386,0.24086849993076476
213390,0.04802687994434443
213393,0.02728662831714502
213401,0.08539015358180187
213423,0.07872152533184057
213430,0.061628912228770864
213431,0.03876856349251594
213447,0.04388159685985288
213465,0.06945756970765847
213468,0.05648001594827468
213473,0.07439943050043342
213475,0.07742544045130202
213476,0.039202568091488955
213482,0.023937998461208705
213493,0.11573799067038935
213531,0.0771981103923902
213534,0.06752125590290678
213542,0.027395719492512672
213546,0.08210143850273185
213569,0.06367774906195434
213570,0.05490038378636417
213588,0.042360951345333166
213591,0.04178418763906826
213595,0.02904193792913369
213597,0.06800190148209752
213598,0.0447280582290379
213604,0.10304253692837115
213622,0.0715907025298042
213623,0.25423126788101386
213633,0.011808437437836874
213639,0.008635192492189137
213641,0.037950041660942485
213649,0.0613439495854667
213671,0.04320274254984936
213675,0.0401621198673704
213679,0.10356929308792204
213680,0.06450970010001578
213684,0.10826819001770058
213685,0.07233478428593774
213689,0.050978502234335255
213691,0.23653322523671622
213693,0.06321440996471087
213712,0.01960052617409878
213717,0.02281518108941523
213734,0.103609380514662
213739,0.31000945312933337
213765,0.04669747222855777
213775,0.03414456980707483
213776,0.08073323105760045
213804,0.251793158494176
213808,0.013911317836730538
213818,0.16313926721958233
213821,0.04180285671699201
213829,0.04562410452389762
213836,0.06661932297888955
213838,0.04089778376416102
213843,0.07244348710170871
213854,0.06059660564284312
213859,0.14258463856595593
213862,0.36206238126506884
213874,0.13597213268265487
213878,0.4772603355073835
213886,0.008866983169761549
213888,0.03481251205128005
213892,0.04809934000497955
213910,0.06921448864136744
213921,0.06790376986042977
213926,0.0918816554331317
